# cl_TT                  cl_TE                    cl_EE
1.691288720808194512e+03 6.929682006385233350e+00 2.191777467155037740e-01
1.577336458914200648e+03 9.616116297799390367e+00 4.013552792915239253e-01
1.467864624021720147e+03 1.062728868779090163e+01 5.013289282510560163e-01
1.381303499369331348e+03 1.044757627689949331e+01 4.952027087395816651e-01
1.317779245458049672e+03 9.535728220493240315e+00 4.085002764910231066e-01
1.274166545488380052e+03 8.218714137086882587e+00 2.882830799852444392e-01
1.246283240633672904e+03 6.730803519107795729e+00 1.769924861980189112e-01
1.231249252664407550e+03 5.247615116632798227e+00 9.816029894373054510e-02
1.226386573612055372e+03 3.901933696782595717e+00 5.516802733395653746e-02
1.229201241212027753e+03 2.800057817816275829e+00 3.845112050034629053e-02
1.238063636014050189e+03 2.004921626869284434e+00 3.489461429062629821e-02
1.251384702471750415e+03 1.530534514442880578e+00 3.461295313362428017e-02
1.267812977947592344e+03 1.342439581269325277e+00 3.332880101093062958e-02
1.286837510418523152e+03 1.374326061635123830e+00 3.116149183096116049e-02
1.308292357356060165e+03 1.555280296579538479e+00 2.987915091522390723e-02
1.331885741703116082e+03 1.811726020454137664e+00 3.062349801889506160e-02
1.356067741451780876e+03 2.076467830988093954e+00 3.302123637431166742e-02
1.383444251148065405e+03 2.308015665569594255e+00 3.558592605603693587e-02
1.411824815549424557e+03 2.467292572989070454e+00 3.666585525841174059e-02
1.440128765911731080e+03 2.547933515698170837e+00 3.574631022577030165e-02
1.469577360856169435e+03 2.561490832028622044e+00 3.290461104794983882e-02
1.500093067659884355e+03 2.524900045293430484e+00 2.932686290979037713e-02
1.531182574483906137e+03 2.456304256147879173e+00 2.632242710724993009e-02
1.562988222561000612e+03 2.378211478156307734e+00 2.465398452761206546e-02
1.595512000797697056e+03 2.309096362131000557e+00 2.478874131789456786e-02
1.628223367238629635e+03 2.269915068774774891e+00 2.654697579246867445e-02
1.661446314004312853e+03 2.273852567962426185e+00 2.958732123787109411e-02
1.695042230191639192e+03 2.314849512446120361e+00 3.357191101153431806e-02
1.728988486373813657e+03 2.389990358049737473e+00 3.823384167913802811e-02
1.763509427789910660e+03 2.479899619253642218e+00 4.344530010903027012e-02
1.798198048987328775e+03 2.576527374101095891e+00 4.906198663929450116e-02
1.833559318233878230e+03 2.660796936553622594e+00 5.484895869395380041e-02
1.869309499368352817e+03 2.716295424264155045e+00 6.052413300659841011e-02
1.905309627443256431e+03 2.738478532660726383e+00 6.590794328838846250e-02
1.941929122279456578e+03 2.718666783023147016e+00 7.089923723430138769e-02
1.978849969122687298e+03 2.655566371892681410e+00 7.564432449546272530e-02
2.016154186745553034e+03 2.546846132128654183e+00 8.037818330856671967e-02
2.054080288603482586e+03 2.401513273120117642e+00 8.541361216608241158e-02
2.092574387883077634e+03 2.233463343101819376e+00 9.107559009206184220e-02
2.131494049246511167e+03 2.053324690801561658e+00 9.762358826892827968e-02
2.170722735457707131e+03 1.864194534659948888e+00 1.050497773275913260e-01
2.210205767876311256e+03 1.668350051120045530e+00 1.132863822529985576e-01
2.249967781629303317e+03 1.469056305956807806e+00 1.222746045864104847e-01
2.290056845671160772e+03 1.269132211179437864e+00 1.319569766463557781e-01
2.330550506056955328e+03 1.068738336823038981e+00 1.422686856950421963e-01
2.371525558824029304e+03 8.613943389456174549e-01 1.531208544890039214e-01
2.412982172077061477e+03 6.393320474057361258e-01 1.644154883079030904e-01
2.454891240930630374e+03 3.948788339172414896e-01 1.760497210800678336e-01
2.497209003663707790e+03 1.203816475337480402e-01 1.879145991000785165e-01
2.539908889775539137e+03 -1.902040632661683717e-01 1.999359405008155344e-01
2.583021292800682204e+03 -5.366394030455183817e-01 2.121865621161558579e-01
2.626589636023093590e+03 -9.169365607697294029e-01 2.247743928164909200e-01
2.670601901751033438e+03 -1.328843898881564067e+00 2.378167410102681456e-01
2.715029171874702115e+03 -1.769236211224127109e+00 2.514068318227681842e-01
2.759885572295119346e+03 -2.235865872170192503e+00 2.656294302515805339e-01
2.805160084101084522e+03 -2.725508329604422464e+00 2.804963699244054087e-01
2.850923352475411320e+03 -3.235139756505311048e+00 2.959960227124065479e-01
2.897231175740650542e+03 -3.761760763686545772e+00 3.121186259144661523e-01
2.944026416080189847e+03 -4.301862211110204726e+00 3.288569385568620995e-01
2.991213079312350146e+03 -4.853057794943691938e+00 3.462000457273484710e-01
3.038789109921961881e+03 -5.418337887046972945e+00 3.641137070928379682e-01
3.086795867893432387e+03 -6.001988786141785326e+00 3.825573787217629862e-01
3.135267466371925366e+03 -6.608350895724849572e+00 4.014905157943839398e-01
3.184235412292245201e+03 -7.241824651145571501e+00 4.208729808700208963e-01
3.233715183218736001e+03 -7.905797134590879516e+00 4.406696971668918050e-01
3.283683521461402506e+03 -8.599582679511147632e+00 4.608671272271904762e-01
3.334128399198558327e+03 -9.321592794587310493e+00 4.814552516689415973e-01
3.385057093841527148e+03 -1.007036006936613859e+01 5.024225575187818427e-01
3.436484131993696792e+03 -1.084444510515855598e+01 5.237581789778552599e-01
3.488422180535034386e+03 -1.164257209194583709e+01 5.454597147259063750e-01
3.540886140207337576e+03 -1.246413759078980377e+01 5.675618966998056125e-01
3.593894867038926805e+03 -1.330881361606329527e+01 5.901093728113723236e-01
3.647456089056853671e+03 -1.417629120254240860e+01 6.131480605860567534e-01
3.701582463789332451e+03 -1.506620786235493270e+01 6.367231202822645209e-01
3.756262478397587529e+03 -1.597786164534635667e+01 6.608607192386128926e-01
3.811449939277382782e+03 -1.690956882272019257e+01 6.855139524326793188e-01
3.867102969256172400e+03 -1.785935554168864314e+01 7.106180653568525685e-01
3.923168351112336040e+03 -1.882539254926044592e+01 7.361065257134534745e-01
3.979629872254794918e+03 -1.980610281524650063e+01 7.619179565955983557e-01
4.036582757540651073e+03 -2.080138443816280969e+01 7.879950265955004696e-01
4.094096309775645750e+03 -2.181283372629602368e+01 8.143083139069107190e-01
4.152199529139025799e+03 -2.284277602964992582e+01 8.408398350801553622e-01
4.210908677711578093e+03 -2.389322972235938991e+01 8.675716106012894002e-01
4.270174228226873311e+03 -2.496560240614686066e+01 8.944868467418919389e-01
4.329915676206934222e+03 -2.606065144319738280e+01 9.215706679448176786e-01
4.390125443043873929e+03 -2.717659129286047204e+01 9.488201591676933555e-01
