# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.85264991 0.83657592 0.02770734 3.86217254 1.13219008 0.20636764
0.65651391 0.52076249 0.02163616 3.38853481 1.02498438 0.15664051
0.82435325 0.73460408 0.03077321 3.23190268 0.90149005 0.24073919
0.61110842 0.83460296 0.01817556 4.50208635 1.25206317 0.10920421
0.82224886 0.74654473 0.03051673 3.04394138 0.70338266 0.08726645
0.27894165 0.46205334 0.02928034 2.03937956 1.08923207 0.10221746
0.22702273 0.90265564 0.02067486 3.60983975 1.26680071 0.24114519
0.71552238 0.69163334 0.03924158 3.89451020 0.72064746 0.09542876
0.42138450 0.03109944 0.01457501 4.55000907 0.90602682 0.20685156
0.83027622 0.86406333 0.03755495 1.68000511 0.97139879 0.14703514
0.89508798 0.10116577 0.02435587 4.55299109 1.17717461 0.19404051
0.98860356 0.65451124 0.03314187 2.78745516 0.86155930 0.17251371
0.23396709 0.06005904 0.03626978 3.46436786 1.06232760 0.24207216
0.60830046 0.69904228 0.02663142 4.18949495 1.27647884 0.03692302
0.32925448 0.76555212 0.02295478 3.66766222 0.88642065 0.29845838
0.94394634 0.06829129 0.03764170 4.42947870 0.85311522 0.17894934
0.21799283 0.81681259 0.02905630 3.87652011 0.84764627 0.24854385
0.85540799 0.51664861 0.02937472 3.00235225 1.27915780 0.15557571
0.62934539 0.97240737 0.02322949 3.32596348 1.07943388 0.25797678
0.24107178 0.22558757 0.02671038 3.76799849 0.83320118 0.04966733
0.94555372 0.94829079 0.01319406 4.16247753 1.23955980 0.11708166
0.39883655 0.92328344 0.03135146 4.22808134 1.16245355 0.06297800
0.80344252 0.41601598 0.03973552 2.07978871 1.16599011 0.29213003
0.60368886 0.70514871 0.03657373 3.01892921 0.79263952 0.09393646
0.57055812 0.47935999 0.01323270 2.40786615 1.26161231 0.07773783
0.32781020 0.39015764 0.03251046 3.34025436 1.03022498 0.05924199
0.38304449 0.71709038 0.03081823 3.25203415 1.28577924 0.05809901
0.81291014 0.30896731 0.01380599 4.77791583 1.22454341 0.16553076
0.23251394 0.02865034 0.01394457 2.97135007 0.98896313 0.22437961
0.41728650 0.17851654 0.01775088 3.01545838 0.93820532 0.06919469
0.38174584 0.04030014 0.01246944 3.15510717 0.94113851 0.22376932
0.61794394 0.14483190 0.02363935 2.21059797 0.91436487 0.16163357
0.56726152 0.18882062 0.02738866 4.76351697 1.09467356 0.05439121
0.74366062 0.93863395 0.02017261 2.00734851 0.83212553 0.12579007
0.21901718 0.55036013 0.01802229 3.16074289 1.03762996 0.06656401
