# cl_TT                  cl_TE                    cl_EE
1.410222085908135796e+03 3.073086136453099027e+00 3.984243960843453225e-02
1.317929873141779581e+03 4.050412212640102538e+00 6.972016686625090442e-02
1.233886533198933421e+03 4.313944542473204358e+00 8.354470962062154893e-02
1.169701630698303234e+03 4.128217062526472247e+00 7.920922977696426281e-02
1.123383534497244682e+03 3.712245206400597741e+00 6.281175110285640295e-02
1.091159469970757755e+03 3.210697821639473926e+00 4.298523749439837893e-02
1.069502605350145132e+03 2.713672864292611564e+00 2.641277989603165594e-02
1.056391074233760719e+03 2.272392514852680456e+00 1.595254512699875032e-02
1.049620051288851755e+03 1.913169618932609284e+00 1.110459098472926266e-02
1.047609297125446119e+03 1.650722171785083514e+00 9.671392791233541369e-03
1.049816638433921753e+03 1.486873684787632266e+00 9.421464758350662702e-03
1.055194327061197100e+03 1.411213768397462820e+00 9.040345913230973460e-03
1.062500261304928927e+03 1.404917294132510763e+00 8.249962234906390787e-03
1.071462821690701276e+03 1.448364040764565708e+00 7.397016840502122943e-03
1.082231039815631220e+03 1.525819090575551984e+00 6.923144303701183992e-03
1.094680303559601498e+03 1.621801993010733023e+00 7.033016977196224553e-03
1.107239966473021241e+03 1.721067964681014306e+00 7.643721091678160745e-03
1.122616261736670367e+03 1.820184509404778606e+00 8.536608754000593949e-03
1.138265473751520403e+03 1.907727683202818048e+00 9.493995521852699807e-03
1.153739269444598449e+03 1.984467296624202737e+00 1.050008273065559244e-02
1.169817912300920852e+03 2.054214056125454491e+00 1.159957328375209491e-02
1.186696019731595243e+03 2.116280576517847400e+00 1.292023816079591533e-02
1.203851580241181182e+03 2.174026006560094704e+00 1.459177396881450491e-02
1.221339371914028789e+03 2.231568899263084660e+00 1.664036193077801998e-02
1.239202958677703691e+03 2.286669906765756100e+00 1.904083190207521079e-02
1.257343354069457973e+03 2.344772126365615161e+00 2.174983282401507859e-02
1.275939673435949999e+03 2.401756454936543328e+00 2.473873396652060894e-02
1.294374628876794304e+03 2.462026081912466857e+00 2.800420131734335585e-02
1.313371573560171100e+03 2.515470340960048290e+00 3.156560244331761689e-02
1.332385966165707714e+03 2.561271477743854774e+00 3.540980911304062589e-02
1.351566086451330648e+03 2.599220540421447012e+00 3.958258110829239451e-02
1.371238979261533359e+03 2.621339226403379907e+00 4.404690002452363307e-02
1.390926008138159659e+03 2.630459738704887585e+00 4.878023529533607322e-02
1.410903232449415782e+03 2.622454507691970083e+00 5.379690749706529662e-02
1.431024042219625699e+03 2.598815754394771638e+00 5.910406070340184365e-02
1.451327342206009234e+03 2.559055285199065555e+00 6.473529177464915074e-02
1.471882383502525727e+03 2.502329107718937795e+00 7.072527776123264942e-02
1.492601132422839328e+03 2.430155844171028701e+00 7.708493833635578218e-02
1.513414000913083328e+03 2.345185510278804841e+00 8.382605710424149981e-02
1.534318042139177123e+03 2.248441254386656318e+00 9.096056340987476729e-02
1.555436991072277124e+03 2.139128959725769885e+00 9.849927482176977500e-02
1.576814667974462282e+03 2.016401591850583319e+00 1.064539031485397941e-01
1.598431175071345251e+03 1.879416186453629400e+00 1.148338712873790135e-01
1.620219247888852578e+03 1.728491878328094700e+00 1.236129396962502847e-01
1.642154592642624493e+03 1.563157133468769056e+00 1.327819585974054084e-01
1.664269256528464439e+03 1.382137435740096842e+00 1.423424304749936475e-01
1.686580727437293945e+03 1.184414209917795224e+00 1.522958583451107240e-01
1.709046967541074991e+03 9.696145684159215294e-01 1.626408627234385840e-01
1.731646694861994092e+03 7.369156969151701153e-01 1.733735764668134782e-01
1.754397943718296347e+03 4.851005137312558446e-01 1.844934809725993774e-01
1.777377500098416704e+03 2.139960793284459983e-01 1.960050033209125853e-01
1.800697493005616252e+03 -7.648322579080432670e-02 2.079133437292373376e-01
1.824338087441624566e+03 -3.858666432389379342e-01 2.202275073005474371e-01
1.848178638390190827e+03 -7.131474459083282369e-01 2.329583869422212350e-01
1.872158795738598201e+03 -1.057081185636446596e+00 2.461074614282341699e-01
1.896314157122686311e+03 -1.417256696536292271e+00 2.596632679707655544e-01
1.920686438315745818e+03 -1.794508463843684343e+00 2.736302047069767984e-01
1.945294946118272719e+03 -2.187906272221844084e+00 2.879749801980738821e-01
1.970162261415297507e+03 -2.597468924815071301e+00 3.026836533478650115e-01
1.995321234986957279e+03 -3.023322076050622087e+00 3.177458582347991722e-01
2.020756108348819453e+03 -3.465755855470697089e+00 3.331588340128121550e-01
2.046443521754601534e+03 -3.925092947446147562e+00 3.489244529594671684e-01
2.072356457775082163e+03 -4.401676482405478374e+00 3.650439265915252363e-01
2.098470909965119517e+03 -4.895979490643839860e+00 3.815204861604957198e-01
2.124783517565546390e+03 -5.408512582168943261e+00 3.983548264212790624e-01
2.151388901105772220e+03 -5.939347718201419823e+00 4.155306966961900828e-01
2.178391372832241814e+03 -6.488262208013382271e+00 4.330258938935866997e-01
2.205794571235207059e+03 -7.054034123797788602e+00 4.508125567128206113e-01
2.233557114946709135e+03 -7.634743041764591176e+00 4.688599624255579967e-01
2.261597019823674600e+03 -8.228635928951804956e+00 4.871400491393033660e-01
2.289783133925615857e+03 -8.835027135926129205e+00 5.056561277495199569e-01
2.318137709292662748e+03 -9.454031934135713300e+00 5.243996293954353849e-01
2.346749272957507401e+03 -1.008638214940052968e+01 5.433671920125912047e-01
2.375679396617747898e+03 -1.073300779746982414e+01 5.625583103605901192e-01
2.404962847007360779e+03 -1.139417542370048153e+01 5.819686992136754444e-01
