# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.63316772 0.06702014 0.01876764 3.10020396 0.98844913 0.20804854
0.68814197 0.09227321 0.02435703 3.74025237 1.07112275 0.18483497
0.76354408 0.19407818 0.02310268 2.90092666 1.06507607 0.12001339
0.65103525 0.15545210 0.01721923 3.77821509 0.86620285 0.09826029
0.71273899 0.15348228 0.02676312 3.54290067 1.05874342 0.22085472
0.65880785 0.11516094 0.01140333 3.21001093 0.90444444 0.19354383
0.63427881 0.10504309 0.01416283 2.32285495 1.09197536 0.12515295
0.64336354 0.17360107 0.02551682 2.74335262 0.85564792 0.01859914
0.75702390 0.05441723 0.01040462 3.94398068 1.04139929 0.10360649
0.74432303 0.10351282 0.02628784 3.61693617 0.92077956 0.05660696
0.76484257 0.10072458 0.01473103 3.65932989 0.85039373 0.24127097
0.60377009 0.14689815 0.02740142 2.43521180 1.00099469 0.06071983
0.70306822 0.15413940 0.01218274 3.91907658 0.86283605 0.08945766
0.68212131 0.16668194 0.01300208 2.08208332 0.82223332 0.05306360
0.61131858 0.06909603 0.02619540 3.46436784 1.00145899 0.11796775
0.67810766 0.07568188 0.01999993 3.95181216 1.03786281 0.10819494
0.71950991 0.13656750 0.01644748 2.27699183 1.04427881 0.03653769
0.61727061 0.06098082 0.01783438 3.30560701 1.01744299 0.17348469
0.65015452 0.11113075 0.01658518 2.23062914 0.95956885 0.04144154
0.67636726 0.10136368 0.01868842 3.97808913 0.82320381 0.24422357
0.62961609 0.15840599 0.01988027 3.45506129 0.95119277 0.04740579
0.69021876 0.10320180 0.02395989 3.72528719 0.84353493 0.23923142
0.62804166 0.14376111 0.02368587 3.39391572 0.97469955 0.13414389
0.79167198 0.12902548 0.01623448 2.48862242 1.04876047 0.07471623
0.62683058 0.12507354 0.01208270 3.79219875 0.88291764 0.05395801
0.73376137 0.09415715 0.02257712 3.87186065 0.94862628 0.04432566
0.78578885 0.08337548 0.01966688 3.36823876 1.03695799 0.22914115
0.70573985 0.08049861 0.01956934 3.35895081 1.08250967 0.01387501
0.64916034 0.11615801 0.01507146 3.82554467 0.94602058 0.06932655
0.78777492 0.11711839 0.01334115 3.90440683 0.91033363 0.13324783
0.78175605 0.10658680 0.02308346 2.78190418 1.00776194 0.01513755
0.63267123 0.13984349 0.02517166 3.01053502 0.87233124 0.08791241
0.67244568 0.07058167 0.01456115 3.81573035 1.07858330 0.10880066
0.71705010 0.05631633 0.01938598 2.65845441 0.81909095 0.03497719
0.68106449 0.09057196 0.01521425 3.17462257 0.92320482 0.05913441
0.75572244 0.05733764 0.02446944 2.41099791 1.04909031 0.10583900
0.69661213 0.15643295 0.02355004 2.91316728 0.84637029 0.18988830
0.63775431 0.12605424 0.02664330 2.20058169 1.01573331 0.21756132
0.63134147 0.16177215 0.01765438 3.67697642 1.09996193 0.11654299
0.76782239 0.07477443 0.01799067 3.00733784 0.83665490 0.14275411
0.75391798 0.19146147 0.01270852 2.63481962 0.87431034 0.15792807
0.70160073 0.14596457 0.01087952 2.95725321 0.81199482 0.16398210
0.69734379 0.14646305 0.02035224 3.70458522 1.08411909 0.24559717
